MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367548170,2024-01-02T00:00:01,30.06174,-94.05634,0.0,339.5,511.0,KHLOE,,WDG5589,31,15,20,6,0.0,31,A
367710960,2024-01-02T00:00:04,29.78840,-95.07717,0.0,51.9,3.0,CAPT TROY GREEN,,WDI5675,31,0,113,18,2.4,57,A
368250230,2024-01-02T00:00:05,47.64751,-122.33136,0.0,94.2,65.0,ARCTIC PRIDE,IMO1081812,WDM9172,37,5,38,8,1.9,37,A
367338000,2024-01-02T00:00:07,29.13938,-90.20319,0.0,154.4,338.0,HARVEY POWER,IMO9654232,KVEY,70,0,92,20,0.0,70,A
367774150,2024-01-02T00:00:07,38.58710,-90.20237,0.0,345.8,46.0,SCF MARINER,,WDJ4074,31,12,111,33,3.2,57,A
538005171,2024-01-02T00:00:00,36.71862,-122.91478,11.5,151.8,154.0,STI VIRTUS,IMO9686699,V7AY4,80,0,183,30,9.0,80,A
366952340,2024-01-02T00:00:01,31.37404,-91.46576,8.2,197.8,204.0,DECATUR,IMO0003572,WDB8065,31,12,205,17,3.0,57,A
367081970,2024-01-02T00:00:01,29.13235,-89.60356,8.8,282.5,511.0,BROOK DANOS,,WDC8122,70,5,26,8,0.0,70,A
367731010,2024-01-02T00:00:03,31.06444,-87.96379,3.6,15.0,344.0,ST MATTHEW,,WDI7670,31,12,209,23,3.1,57,A
367506850,2024-01-02T00:00:07,30.34383,-88.50733,0.0,3.8,511.0,SIGNET VICTORY,IMO8968208,WDF9599,52,0,17,6,3.6,52,A
367091120,2024-01-02T00:00:08,39.97614,-75.09820,5.3,152.5,511.0,ROBERT E MCALLISTER,IMO9068574,WDC8669,52,0,33,9,0.0,52,A
367399980,2024-01-02T00:00:06,42.30933,-73.78208,9.0,172.7,175.0,SAINT EMILION,IMO8741832,WDL3927,31,0,150,24,5.2,57,A
367154130,2024-01-02T00:00:00,29.30576,-88.92217,0.2,249.2,511.0,MR SEAMAN,IMO8964276,WCZ3468,60,0,43,9,0.0,60,A
367580930,2024-01-02T00:00:01,33.65618,-118.26391,23.2,65.9,511.0,TRIUMPHANT,IMO9759692,WDG8773,60,0,26,10,0.0,60,A
338131000,2024-01-02T00:00:02,42.35741,-71.03337,0.0,250.1,312.0,GENESIS EAGLE,IMO9117260,WDG9347,31,0,150,24,5.2,57,A
367438210,2024-01-02T00:00:08,31.51563,-81.29642,5.8,216.0,511.0,AMERICAN INDEPENDENC,IMO9583366,WDF3297,60,0,65,14,2.5,60,A
367351510,2024-01-02T00:00:05,29.78575,-95.08457,0.0,68.2,511.0,LIL ELLIOT,,WDN6238,32,12,17,6,3.0,32,A
316115000,2024-01-02T00:00:00,48.65425,-123.45245,0.0,64.4,100.0,CCGS VECTOR,IMO6717760,CGBW,51,5,40,10,4.5,51,A
367717890,2024-01-02T00:00:01,38.40355,-82.55616,0.0,360.0,511.0,MISS MAE,IMO0001692,WDK8677,52,0,15,7,1.7,52,A
366969740,2024-01-02T00:00:03,37.82818,-122.35275,1.4,288.2,511.0,SOLANA,IMO8992637,WCY5602,52,0,20,7,3.6,52,A
367548230,2024-01-02T00:00:04,29.95985,-90.28815,0.1,228.4,511.0,LOUISIANA PRIDE,,WDG5594,52,0,20,10,2.9,52,A
367457250,2024-01-02T00:00:05,29.32006,-94.78529,0.0,314.9,303.0,GALVESTON,IMO1227743,WDF4916,50,0,22,6,0.0,50,A
367551270,2024-01-02T00:00:06,30.28847,-91.21783,0.0,259.0,511.0,AVA HAYS,,WDG5882,31,15,17,8,0.0,0,A
367434290,2024-01-02T00:00:08,48.75501,-122.50523,0.0,168.1,511.0,ZEALOT,,WCZ6322,30,0,17,7,3.4,30,A
367526740,2024-01-02T00:00:01,29.76507,-91.73915,0.0,17.4,511.0,CAPT SHAWN D MARTINE,,WDG3504,52,12,26,10,3.0,52,A
367009460,2024-01-02T00:00:01,30.18395,-91.32648,2.6,33.2,511.0,UNCLE NU,,WBC8841,31,0,16,7,3.0,31,A
338199855,2024-01-02T00:00:00,21.32865,-158.11988,0.0,360.0,255.0,AHUA POINT,,,60,0,10,3,0.0,50,A
368230010,2024-01-02T00:00:02,30.31935,-91.20238,7.0,267.8,511.0,CAPTAIN WALTER,IMO1321262,WDM7001,52,12,18,8,0.0,52,A
316005813,2024-01-02T00:00:03,49.12390,-123.18900,0.0,360.0,511.0,PENDER ISLE,,VG9704,30,15,21,6,0.0,30,A
367411070,2024-01-02T00:00:08,47.65627,-122.37815,0.0,173.7,511.0,SATURN,,WDE8906,30,15,27,7,4.0,30,A
367796070,2024-01-02T00:00:01,29.78994,-95.08047,0.0,106.6,345.0,BRYCE MORGAN,IMO1277320,WDJ6268,31,12,113,34,2.7,57,A
368237190,2024-01-02T00:00:07,32.36183,-117.72822,9.9,161.3,161.0,GO BEYOND,IMO9622655,WDM7781,70,0,55,15,3.3,70,A
367644790,2024-01-02T00:00:07,29.90619,-90.11945,0.0,338.8,284.0,D'ANDRE FORWARD,,WDH7100,31,12,24,9,3.1,31,A
368098000,2024-01-02T00:00:01,29.50620,-93.69628,2.6,125.0,123.0,STUYVESANT,IMO7915838,WNFX,33,3,121,22,8.0,33,A
367611060,2024-01-02T00:00:02,25.76455,-80.14221,0.1,264.1,272.0,ADELINE MARIE,IMO9730359,WDM6513,52,0,147,24,6.8,57,A
367075010,2024-01-02T00:00:04,29.61834,-89.89861,6.5,301.7,511.0,STEPHANIE STONE,IMO559486000,WDC7674,31,5,24,10,0.0,31,A
368050130,2024-01-02T00:00:05,32.14717,-81.14099,0.0,327.0,511.0,MR MIKE,,WDK3928,31,0,17,8,2.4,31,A
316001821,2024-01-02T00:00:06,48.47447,-125.75856,8.7,21.8,23.0,FROSTI,IMO7628473,CFL3773,30,0,39,8,0.0,30,A
369387000,2024-01-02T00:00:09,25.31218,-80.28101,0.0,277.2,511.0,M/Y OZ SEA,,WDE9302,60,5,30,6,0.0,60,A
367334320,2024-01-02T00:00:11,29.64660,-91.10705,0.0,331.7,123.0,HOS MYSTIQUE,IMO9472323,WDE3118,99,5,85,19,5.0,99,A
367458770,2024-01-02T00:00:03,29.24413,-90.67800,0.0,201.5,511.0,BETTY ANN,,WDF5049,31,15,16,6,2.0,31,A
367129650,2024-01-02T00:00:03,30.72258,-88.05442,0.0,1.2,343.0,BRITNEY LEE,,WDC2895,31,0,44,11,3.0,31,A
367444220,2024-01-02T00:00:03,29.94335,-90.14165,1.8,177.0,511.0,WARREN JR,,WDF3805,52,12,21,8,2.3,52,A
366988260,2024-01-02T00:00:05,29.78770,-93.32507,0.0,360.0,511.0,MARIE M MORGAN,,WTD8936,31,0,17,7,0.0,31,A
366998840,2024-01-02T00:00:05,33.76393,-118.25682,0.0,55.0,309.0,MILLENNIUM MAVERICK,IMO9159713,WDM6880,52,0,30,11,4.2,52,A
369970571,2024-01-02T00:00:06,33.91638,-78.26834,0.0,320.3,255.0,MURDEN,IMO0000001,AELE,33,3,50,20,1.5,33,A
338366226,2024-01-02T00:00:07,33.72341,-118.28052,0.0,229.0,511.0,V.A.POINT VICENTE,,,31,0,23,6,2.0,31,A
366925000,2024-01-02T00:00:07,30.36034,-89.09161,0.0,310.7,511.0,SUSAN W,IMO8968783,WCW4123,31,0,32,10,0.0,31,A
477598800,2024-01-02T00:00:07,40.50877,-71.71626,13.3,270.0,272.0,COSCO HOPE,IMO9472165,VRKF2,79,0,366,48,13.0,79,A
367661670,2024-01-02T00:00:08,28.89436,-95.40662,2.5,240.4,511.0,AMERICAN HERO,,WDH8807,31,12,206,18,2.9,57,A
369857000,2024-01-02T00:00:00,36.91507,-76.18214,0.1,0.0,91.0,NS HUGO,IMO8118011,NHUG,35,5,55,12,4.3,35,A
367098660,2024-01-02T00:00:04,30.06778,-93.34504,0.0,37.8,39.0,CAPT CALVIN DEVALL,,WDC9186,31,0,22,8,1.9,99,A
368328430,2024-01-02T00:00:06,45.58543,-122.76752,0.0,360.0,511.0,MCR 8,,WDN9588,33,3,77,20,0.0,33,A
368198310,2024-01-02T00:00:04,28.94803,-95.32892,0.0,288.7,511.0,BRENDA S,IMO0000168,WDM3555,60,0,36,8,3.0,0,A
367724340,2024-01-02T00:00:04,18.46107,-66.09315,0.0,277.9,511.0,DOCTOR D,IMO8941597,WDI6998,52,12,21,7,3.3,52,A
367546910,2024-01-02T00:00:00,38.40348,-82.55658,0.0,192.0,14.0,L DALE MANNS,IMO7398250,WDK7146,52,0,90,11,2.8,52,A
316001731,2024-01-02T00:00:01,49.15528,-123.00632,0.0,183.1,62.0,ALISON NICOLE I,IMO7406681,CFC6672,32,0,24,8,5.4,32,A
367159090,2024-01-02T00:00:04,36.83902,-76.29135,0.0,341.1,215.0,WILLIAM E POOLE,,WDD5490,52,0,23,8,2.1,52,A
367389530,2024-01-02T00:00:05,30.11505,-91.01939,3.1,96.4,511.0,HOLY ROSARY,,WDE7143,31,12,146,22,2.8,57,A
366995910,2024-01-02T00:00:07,29.99638,-93.91811,0.0,6.4,259.0,CAMERON BLAIR,,WDC2641,52,0,21,9,2.9,52,A
368276480,2024-01-02T00:00:02,29.71245,-91.54264,5.3,133.6,126.0,MISS CHRISTY,,WDN3943,32,5,20,10,3.1,32,A
369970726,2024-01-02T00:00:07,38.47834,-90.27929,0.0,360.0,511.0,DREDGE GOETZ,,AEPW,33,3,67,12,0.0,33,A
247341100,2024-01-02T00:00:07,38.80190,-74.82975,9.3,264.4,265.0,GRANDE LAGOS,IMO9672088,IBDW,70,0,236,36,9.5,70,A
440253000,2024-01-02T00:00:00,23.78933,-82.12747,15.1,270.5,271.0,MORNING MENAD,IMO9318515,D8HC,70,0,175,32,8.8,70,A
367138360,2024-01-02T00:00:00,30.20266,-93.27889,8.6,57.5,511.0,ENERGY ZEUS,IMO9397377,WDD3941,52,0,30,10,4.0,52,A
367067110,2024-01-02T00:00:04,48.51002,-125.24997,13.2,269.4,269.0,POLAR ENTERPRISE,IMO9250660,WRTF,89,0,273,46,7.9,89,A
367349860,2024-01-02T00:00:01,30.27658,-91.17008,0.0,172.1,263.0,LINDA MORAN,IMO9398565,WDE4187,52,12,40,12,5.0,57,A
366952000,2024-01-02T00:00:03,21.30844,-157.87337,0.0,48.8,33.0,CG JUNIPER,IMO9155535,NDJV,35,5,68,14,5.5,35,A
538008031,2024-01-02T00:00:10,27.95363,-88.94143,11.6,336.2,337.0,SARAH,IMO9841172,V7UE2,70,0,229,32,13.7,70,A
338145698,2024-01-02T00:00:00,33.98348,-118.44847,0.0,261.7,511.0,FIREBOAT 310,,,90,15,12,0,0.0,0,A
563172700,2024-01-02T00:00:01,40.51152,-72.17317,10.6,260.7,260.0,WAN HAI A08,IMO9555101,9V7404,73,0,335,51,14.2,73,A
367389640,2024-01-02T00:00:01,37.82377,-122.45647,11.1,79.5,511.0,OSKI,,WYD3004,40,0,24,8,2.0,40,A
368331910,2024-01-02T00:00:07,40.64115,-74.16393,0.1,101.5,101.0,GRACE MCALLISTER,IMO1339569,WDN9965,52,0,28,12,0.0,52,A
367312380,2024-01-02T00:00:02,30.05293,-90.55521,0.0,236.1,511.0,PSL RESPONDER,,WDD9504,53,2,18,5,2.0,53,A
367398270,2024-01-02T00:00:02,29.39173,-94.76012,0.0,360.0,511.0,THAI EXPRESS 1,IMO8941145,WDE7836,30,15,24,7,0.0,30,A
367369940,2024-01-02T00:00:05,29.77711,-91.73265,0.0,7.2,511.0,CAPT. GLENN ANTHONY,,WDN2655,31,15,16,11,2.0,90,A
366872170,2024-01-02T00:00:07,40.63083,-73.15620,1.2,360.0,93.0,MCCORMACK BOYS,IMO0646543,WDB2090,52,0,28,8,3.0,52,A
367517960,2024-01-02T00:00:08,29.68507,-95.00930,0.0,360.0,511.0,MISS RACHEL,IMO1125727,WDG2665,31,0,18,6,2.0,31,A
338871000,2024-01-02T00:00:00,39.89774,-75.13171,0.0,323.5,201.0,STEPHANIE DANN,IMO8968600,WCD9870,52,0,30,10,4.5,52,A
369990265,2024-01-02T00:00:00,40.88153,-72.50045,4.3,177.6,511.0,CG29265,,CG29265,51,0,8,3,0.0,51,A
367005550,2024-01-02T00:00:00,29.70676,-95.04644,0.0,360.0,92.0,EARL GONSOULIN,,WDC3306,31,0,114,34,2.7,57,A
338358775,2024-01-02T00:00:00,21.31334,-157.86716,0.0,360.0,12.0,PB HANAKAHI,,,50,0,11,3,0.0,50,A
366896250,2024-01-02T00:00:03,29.72090,-93.86449,0.0,354.0,64.0,SABINE PILOT,IMO8851273,WAK7647,50,0,19,5,0.0,50,A
366993420,2024-01-02T00:00:10,27.87199,-97.04453,0.0,157.7,194.0,H B 1,IMO8992510,WDC2454,31,0,23,8,2.5,31,A
367570920,2024-01-02T00:00:02,29.61685,-89.88983,0.0,323.4,511.0,UNCLE JOHN,,WDG7795,52,0,20,8,3.0,52,A
367702010,2024-01-02T00:00:01,30.74342,-91.50376,5.7,253.4,251.0,PAUL TOBIN,,WDI4789,31,12,356,55,2.8,52,A
